timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1663166454371,14,Crear Regla,200,OK,Thread Group 1-1,text,true,,207,100,100,14,0
1663166454397,7,Crear Regla,200,OK,Thread Group 1-2,text,true,,207,100,100,7,0
1663166454413,8,Crear Regla,200,OK,Thread Group 1-3,text,true,,207,100,100,8,0
1663166454431,7,Crear Regla,200,OK,Thread Group 1-4,text,true,,207,100,100,7,0
1663166454453,8,Crear Regla,200,OK,Thread Group 1-5,text,true,,207,100,100,8,0
1663166454478,8,Crear Regla,200,OK,Thread Group 1-6,text,true,,207,100,100,8,0
1663166454495,7,Crear Regla,200,OK,Thread Group 1-7,text,true,,207,100,100,7,0
1663166454513,6,Crear Regla,200,OK,Thread Group 1-8,text,true,,207,100,100,6,0
1663166454531,7,Crear Regla,200,OK,Thread Group 1-9,text,true,,207,100,100,7,0
1663166454555,12,Crear Regla,200,OK,Thread Group 1-10,text,true,,207,100,100,12,0
1663166454578,8,Crear Regla,200,OK,Thread Group 1-11,text,true,,207,100,100,7,0
1663166454596,8,Crear Regla,200,OK,Thread Group 1-12,text,true,,207,100,100,8,0
1663166454617,8,Crear Regla,200,OK,Thread Group 1-13,text,true,,207,100,100,8,0
1663166454633,9,Crear Regla,200,OK,Thread Group 1-14,text,true,,207,100,100,9,0
1663166454655,8,Crear Regla,200,OK,Thread Group 1-15,text,true,,207,100,100,8,0
1663166454679,8,Crear Regla,200,OK,Thread Group 1-16,text,true,,207,100,100,8,0
1663166454696,7,Crear Regla,200,OK,Thread Group 1-17,text,true,,207,100,100,7,0
1663166454717,7,Crear Regla,200,OK,Thread Group 1-18,text,true,,207,100,100,7,0
1663166454738,7,Crear Regla,200,OK,Thread Group 1-19,text,true,,207,100,100,7,0
1663166454755,7,Crear Regla,200,OK,Thread Group 1-20,text,true,,207,100,100,7,0
1663166454778,7,Crear Regla,200,OK,Thread Group 1-21,text,true,,207,100,100,7,0
1663166454799,8,Crear Regla,200,OK,Thread Group 1-22,text,true,,207,100,100,8,0
1663166454815,7,Crear Regla,200,OK,Thread Group 1-23,text,true,,207,100,100,6,0
1663166454839,7,Crear Regla,200,OK,Thread Group 1-24,text,true,,207,100,100,7,0
1663166454856,7,Crear Regla,200,OK,Thread Group 1-25,text,true,,207,100,100,7,0
1663166454878,7,Crear Regla,200,OK,Thread Group 1-26,text,true,,207,100,100,7,0
1663166454900,7,Crear Regla,200,OK,Thread Group 1-27,text,true,,207,100,100,7,0
1663166454916,8,Crear Regla,200,OK,Thread Group 1-28,text,true,,207,100,100,7,0
